,SK_ID_CURR,TARGET
0,100004,
1,100012,
2,100034,
3,100043,
4,100055,
5,100058,
6,100063,
7,100088,
8,100112,
9,100126,
10,100134,
11,100153,
12,100157,
13,100161,
14,100175,
15,100178,
16,100186,
17,100188,
18,100205,
19,100208,
20,100215,
21,100217,
22,100229,
23,100242,
24,100261,
25,100272,
26,100290,
27,100350,
28,100369,
29,100371,
30,100378,
31,100387,
32,100408,
33,100420,
34,100431,
35,100463,
36,100474,
37,100482,
38,100488,
39,100521,
40,100524,
41,100546,
42,100558,
43,100574,
44,100598,
45,100606,
46,100650,
47,100652,
48,100690,
49,100696,
50,100709,
51,100728,
52,100733,
53,100789,
54,100802,
55,100805,
56,100806,
57,100811,
58,100835,
59,100842,
60,100874,
61,100888,
62,100894,
63,100899,
64,100942,
65,101029,
66,101030,
67,101037,
68,101060,
69,101065,
70,101071,
71,101151,
72,101164,
73,101196,
74,101206,
75,101212,
76,101224,
77,101226,
78,101250,
79,101263,
80,101265,
81,101288,
82,101321,
83,101340,
84,101349,
85,101413,
86,101414,
87,101418,
88,101419,
89,101432,
90,101438,
91,101445,
92,101461,
93,101462,
94,101480,
95,101481,
96,101492,
97,101509,
98,101510,
99,101532,
100,101543,
101,101587,
102,101601,
103,101604,
104,101653,
105,101670,
106,101710,
107,101741,
108,101744,
109,101798,
110,101803,
111,101823,
112,101829,
113,101837,
114,101846,
115,101864,
116,101876,
117,101892,
118,101902,
119,101905,
120,101908,
121,101927,
122,101928,
123,101935,
124,101941,
125,101954,
126,101986,
127,101995,
128,102021,
129,102027,
130,102028,
131,102031,
132,102074,
133,102089,
134,102093,
135,102096,
136,102102,
137,102128,
138,102795,
139,102143,
140,102160,
141,102164,
142,102175,
143,102178,
144,102195,
145,102212,
146,102234,
147,102235,
148,102244,
149,102258,
150,102271,
151,102289,
152,102327,
153,102330,
154,102350,
155,102371,
156,102406,
157,102411,
158,102424,
159,102428,
160,102438,
161,102488,
162,102505,
163,102525,
164,102547,
165,102569,
166,102579,
167,102581,
168,102590,
169,102595,
170,102599,
171,102603,
172,102606,
173,102608,
174,102616,
175,102621,
176,102623,
177,102645,
178,102663,
179,102670,
180,102680,
181,102709,
182,102735,
183,102738,
184,102751,
185,102786,
186,102796,
187,102835,
188,102836,
189,102844,
190,102855,
191,102865,
192,102877,
193,102881,
194,102883,
195,102888,
196,102899,
197,102949,
198,102950,
199,102951,
200,102993,
201,103006,
202,103018,
203,103020,
204,103049,
205,103054,
206,103057,
207,103088,
208,103098,
209,103104,
210,103127,
211,103130,
212,103135,
213,103170,
214,103225,
215,103235,
216,103244,
217,103262,
218,103264,
219,103277,
220,103281,
221,103289,
222,103296,
223,103305,
224,103308,
225,103332,
226,103389,
227,103419,
228,103427,
229,103483,
230,103499,
231,103522,
232,103538,
233,103539,
234,103556,
235,103576,
236,103632,
237,103645,
238,103646,
239,103653,
240,103655,
241,103657,
242,103660,
243,103673,
244,103692,
245,103703,
246,103716,
247,103720,
248,103732,
249,103752,
250,103775,
251,103785,
252,103820,
253,103835,
254,103849,
255,103852,
256,103888,
257,103892,
258,103947,
259,103962,
260,103964,
261,103967,
262,103968,
263,103979,
264,104004,
265,104013,
266,104030,
267,104039,
268,104046,
269,104085,
270,104091,
271,104108,
272,104127,
273,104134,
274,104137,
275,104186,
276,104187,
277,104192,
278,104193,
279,104200,
280,104217,
281,104221,
282,104240,
283,104241,
284,104242,
285,104266,
286,104267,
287,104269,
288,104275,
289,104276,
290,104310,
291,104311,
292,104390,
293,104414,
294,104429,
295,104431,
296,104440,
297,104450,
298,104478,
299,104489,
300,104511,
301,104515,
302,104537,
303,104540,
304,104557,
305,104586,
306,104601,
307,104603,
308,104608,
309,104630,
310,104641,
311,104649,
312,104672,
313,104682,
314,104693,
315,104716,
316,104733,
317,104750,
318,104764,
319,104801,
320,104820,
321,104828,
322,104836,
323,104838,
324,104865,
325,104918,
326,104934,
327,104966,
328,104989,
329,104996,
330,105021,
331,105031,
332,105047,
333,105061,
334,105062,
335,105070,
336,105085,
337,105123,
